CaseReference,PredictedSeverityScore,TriageDecision,ProbabilitySevere,P_Severity1,P_Severity2,P_Severity3,P_Severity4,P_Severity5,P_Severity6,TopDrivers
HLD-000001,5,Progress,0.9493,0.0004,0.0117,0.0386,0.1422,0.6756,0.1314,ImpactRiskMean=93 (+10.82); ExpectedFinancialRedressGBP=3468.12 (+3.70); EstimatedImpactScore=missing (-3.01)
HLD-000002,4,Progress,0.9997,0.0,0.0,0.0002,0.924,0.0756,0.0001,ImpactRiskMean=77.50 (+9.37); EstimatedImpactScore=76 (+7.98); ExpectedFinancialRedressGBP=2583.74 (+3.49)
HLD-000003,1,Do not progress,0.0,0.9993,0.0007,0.0,0.0,0.0,0.0,ImpactRiskMean=26.50 (-5.59); EstimatedImpactScore=20 (-2.73); ExpectedFinancialRedressGBP=302.82 (-1.94)
HLD-000004,3,Do not progress,0.0226,0.0001,0.0012,0.9762,0.0221,0.0005,0.0,ImpactRiskMean=62.50 (+5.44); EstimatedImpactScore=51 (-3.73); ExpectedFinancialRedressGBP=1803.02 (+1.75)
HLD-000005,4,Progress,0.9962,0.0,0.0,0.0037,0.9929,0.0033,0.0,ImpactRiskMean=76 (+9.10); EstimatedImpactScore=74 (+6.83); ExpectedFinancialRedressGBP=1718.24 (+1.69)
HLD-000006,2,Do not progress,0.0004,0.0237,0.9713,0.0046,0.0001,0.0002,0.0001,ImpactRiskMean=36.50 (-4.08); EstimatedImpactScore=29 (-3.05); ExpectedFinancialRedressGBP=506.03 (-1.15)
HLD-000007,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=21.50 (-4.91); EstimatedImpactScore=14 (-3.01); ExpectedFinancialRedressGBP=117.18 (-2.44)
HLD-000008,3,Do not progress,0.0006,0.0,0.0102,0.9892,0.0005,0.0,0.0,EstimatedImpactScore=55 (-1.75); ExpectedFinancialRedressGBP=missing (-1.26); ImpactRiskMean=53.50 (-1.18)
HLD-000009,1,Do not progress,0.0,0.9942,0.0057,0.0,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.35); EstimatedImpactScore=23 (-2.96); ExpectedFinancialRedressGBP=158.50 (-2.37)
HLD-000010,5,Progress,0.9936,0.0004,0.0005,0.0054,0.0456,0.9437,0.0044,ImpactRiskMean=87.50 (+9.66); EstimatedImpactScore=93 (+8.49); ExpectedFinancialRedressGBP=missing (-0.98)
